TRANSACTION_ID,TX_DATETIME,CUSTOMER_ID,TERMINAL_ID,TX_AMOUNT,TX_TIME_SECONDS,TX_TIME_DAYS,TX_FRAUD,TX_FRAUD_SCENARIO,AMT_OVER_220,TX_HOUR,TX_DOW,IS_WEEKEND,TERMINAL_RISK_28D,CUST_MED_14D,CUST_SPIKE,FRAUD_PROBABILITY,PREDICTED_LABEL
19101,2018-04-03 00:24:53,1600,2310,81.73,174293,2,0,0,0,0,1,0,0.0,81.73,0.9999877647404289,0.0,0
19102,2018-04-03 00:25:10,2761,4078,45.86,174310,2,0,0,0,0,1,0,0.0,45.86,0.9999781949804846,0.0,0
19103,2018-04-03 00:25:15,2760,1122,69.32,174315,2,0,0,0,0,1,0,0.0,69.32,0.9999855743569769,0.0,0
19104,2018-04-03 00:25:40,1250,2548,98.75,174340,2,0,0,0,0,1,0,0.0,98.75,0.9999898735202681,0.0,0
19105,2018-04-03 00:26:05,133,2182,43.53,174365,2,0,0,0,0,1,0,0.0,43.53,0.9999770278651996,0.0,0
19106,2018-04-03 00:27:36,2933,875,62.75,174456,2,0,0,0,0,1,0,0.0,62.75,0.9999840639989801,0.0,0
19107,2018-04-03 00:28:09,781,1866,58.5,174489,2,0,0,0,0,1,0,0.0,58.5,0.9999829062751064,0.0,0
19108,2018-04-03 00:30:13,3552,4447,38.08,174613,2,0,0,0,0,1,0,0.0,38.08,0.9999737401853943,0.0,0
19109,2018-04-03 00:31:20,294,3420,57.16,174680,2,0,0,0,0,1,0,0.0,57.16,0.9999825055544865,0.0,0
19110,2018-04-03 00:31:44,2702,1083,17.79,174704,2,0,0,0,0,1,0,0.0,17.79,0.999943791804845,0.0,0
19111,2018-04-03 00:32:16,643,4751,187.11,174736,2,0,0,0,0,1,0,0.0,187.11,0.9999946555787741,0.0,0
19112,2018-04-03 00:32:30,2740,682,19.34,174750,2,0,0,0,0,1,0,0.0,19.34,0.9999482963652344,0.0,0
19113,2018-04-03 00:32:41,2122,3032,27.73,174761,2,0,0,0,0,1,0,0.0,27.73,0.999963939273737,0.0,0
19114,2018-04-03 00:32:47,2826,1973,35.26,174767,2,0,0,0,0,1,0,0.0,35.26,0.9999716400555856,0.0,0
19115,2018-04-03 00:33:33,2943,4478,56.59,174813,2,0,0,0,0,1,0,0.0,56.59,0.9999823293456557,0.0,0
19116,2018-04-03 00:33:59,3285,140,45.9,174839,2,0,0,0,0,1,0,0.0,45.9,0.9999782139822663,0.0,0
19117,2018-04-03 00:34:22,437,500,21.81,174862,2,0,0,0,0,1,0,0.0,21.81,0.9999541515748933,0.0,0
19118,2018-04-03 00:35:16,14,1679,9.83,174916,2,0,0,0,0,1,0,0.0,9.83,0.9998982809480216,0.0,0
19119,2018-04-03 00:35:25,618,4404,32.55,174925,2,0,0,0,0,1,0,0.0,32.55,0.9999692789776045,0.0,0
19120,2018-04-03 00:35:40,1002,4779,93.39,174940,2,0,0,0,0,1,0,0.0,93.39,0.999989292330096,0.0,0
19121,2018-04-03 00:36:05,2397,5275,22.56,174965,2,0,0,0,0,1,0,0.0,22.56,0.9999556757235938,0.0,0
19122,2018-04-03 00:36:16,1420,4732,28.45,174976,2,0,0,0,0,1,0,0.0,28.45,0.9999648518505501,0.0,0
19123,2018-04-03 00:36:26,858,2955,100.52,174986,2,0,0,0,0,1,0,0.0,100.52,0.9999900518299658,0.0,0
19124,2018-04-03 00:37:53,2375,4305,14.56,175073,2,0,0,0,0,1,0,0.0,14.56,0.9999313233981183,0.0,0
19125,2018-04-03 00:38:53,40,4026,5.93,175133,2,0,0,0,0,1,0,0.0,5.93,0.9998313943685718,0.0,0
19126,2018-04-03 00:39:43,2771,2382,12.26,175183,2,0,0,0,0,1,0,0.0,12.26,0.9999184405839655,0.0,0
19127,2018-04-03 00:40:38,1291,2504,61.67,175238,2,0,0,0,0,1,0,0.0,61.67,0.9999837849232216,0.0,0
19128,2018-04-03 00:41:02,1185,295,57.09,175262,2,0,0,0,0,1,0,0.0,57.09,0.9999824841043247,0.0,0
19129,2018-04-03 00:41:14,1927,5492,37.18,175274,2,0,0,0,0,1,0,0.0,37.18,0.9999731045426428,0.0,0
19130,2018-04-03 00:41:47,843,1930,57.08,175307,2,0,0,0,0,1,0,0.0,57.08,0.9999824810357212,0.0,0
19131,2018-04-03 00:42:19,127,1342,9.8,175339,2,0,0,0,0,1,0,0.0,9.8,0.9998979695949394,0.0,0
19132,2018-04-03 00:44:09,3384,5785,164.92,175449,2,0,0,0,0,1,0,0.0,164.92,0.9999939364908047,0.0,0
19133,2018-04-03 00:44:23,784,578,144.05,175463,2,0,0,0,0,1,0,0.0,144.05,0.9999930580141755,0.0,0
19134,2018-04-03 00:45:17,181,4836,130.54,175517,2,0,0,0,0,1,0,0.0,130.54,0.9999923395714756,0.0,0
19135,2018-04-03 00:46:05,1249,2896,23.51,175565,2,0,0,0,0,1,0,0.0,18.795,1.2507980421366247,0.0,0
19136,2018-04-03 00:46:14,592,2252,125.85,175574,2,0,0,0,0,1,0,0.0,125.85,0.9999920540957163,0.0,0
19137,2018-04-03 00:46:47,3127,1917,4.4,175607,2,0,0,0,0,1,0,0.0,4.4,0.9997727789138832,0.0,0
19138,2018-04-03 00:46:58,445,3244,1.85,175618,2,0,0,0,0,1,0,0.0,1.85,0.9994597514856834,0.0,0
19139,2018-04-03 00:47:12,2103,5012,23.78,175632,2,0,0,0,0,1,0,0.0,23.78,0.999957949623649,0.0,0
19140,2018-04-03 00:47:16,75,5968,49.37,175636,2,0,0,0,0,1,0,0.0,49.37,0.9999797451945475,0.0,0
19141,2018-04-03 00:48:04,2808,950,70.34,175684,2,0,0,0,0,1,0,0.0,70.34,0.9999857835401827,0.0,0
19142,2018-04-03 00:48:59,2176,3467,5.72,175739,2,0,0,0,0,1,0,0.0,5.72,0.9998252053836741,0.0,0
19143,2018-04-03 00:49:33,1805,2023,75.21,175773,2,0,0,0,0,1,0,0.0,75.21,0.9999867040725425,0.0,0
19144,2018-04-03 00:50:40,1498,5556,68.32,175840,2,0,0,0,0,1,0,0.0,68.32,0.9999853632118967,0.0,0
19145,2018-04-03 00:50:50,2433,1428,34.38,175850,2,0,0,0,0,1,0,0.0,34.38,0.999970914167709,0.0,0
19146,2018-04-03 00:51:13,3228,5945,3.67,175873,2,0,0,0,0,1,0,0.0,3.67,0.9997275946608554,0.0,0
19147,2018-04-03 00:51:25,2046,3281,28.02,175885,2,0,0,0,0,1,0,0.0,28.02,0.9999643124799257,0.0,0
19148,2018-04-03 00:51:26,3230,2911,3.22,175886,2,0,0,0,0,1,0,0.0,3.22,0.9996895374107421,0.0,0
19149,2018-04-03 00:51:27,117,3881,210.41,175887,2,0,0,0,0,1,0,0.0,210.41,0.9999952473967616,0.01,0
19150,2018-04-03 00:52:22,1734,878,8.63,175942,2,0,0,0,0,1,0,0.0,8.63,0.99988413857027,0.0,0
19151,2018-04-03 00:52:25,2534,5294,114.03,175945,2,0,0,0,0,1,0,0.0,114.03,0.9999912304548763,0.0,0
19152,2018-04-03 00:53:12,2079,1793,136.02,175992,2,0,0,0,0,1,0,0.0,136.02,0.9999926481940288,0.0,0
19153,2018-04-03 00:53:17,3293,1326,37.43,175997,2,0,0,0,0,1,0,0.0,37.43,0.9999732841762177,0.0,0
19154,2018-04-03 00:53:21,2668,5554,9.32,176001,2,0,0,0,0,1,0,0.0,9.32,0.999892715373887,0.0,0
19155,2018-04-03 00:54:05,2396,864,17.76,176045,2,0,0,0,0,1,0,0.0,17.76,0.9999436968639153,0.0,0
19156,2018-04-03 00:54:15,1229,4204,68.04,176055,2,0,0,0,0,1,0,0.0,68.04,0.999985302979086,0.0,0
19157,2018-04-03 00:55:04,2978,1789,50.34,176104,2,0,0,0,0,1,0,0.0,50.34,0.9999801354760534,0.0,0
19158,2018-04-03 00:55:14,2264,2336,14.01,176114,2,0,0,0,0,1,0,0.0,14.01,0.9999286275069589,0.0,0
19159,2018-04-03 00:56:39,634,5665,42.14,176199,2,0,0,0,0,1,0,0.0,42.14,0.9999762701407181,0.0,0
19160,2018-04-03 00:57:06,1241,2447,10.27,176226,2,0,0,0,0,1,0,0.0,10.27,0.9999026384967384,0.0,0
19161,2018-04-03 00:57:49,2994,825,2.66,176269,2,0,0,0,0,1,0,0.0,2.66,0.9996242014280347,0.0,0
19162,2018-04-03 00:57:51,1105,5636,19.5,176271,2,0,0,0,0,1,0,0.0,19.5,0.9999487205784318,0.0,0
19163,2018-04-03 00:58:05,3632,3630,120.86,176285,2,0,0,0,0,1,0,0.0,120.86,0.9999917260323843,0.0,0
19164,2018-04-03 00:59:27,2506,165,86.86,176367,2,0,0,0,0,1,0,0.0,86.86,0.9999884873533577,0.0,0
19165,2018-04-03 01:00:16,2806,6015,106.48,176416,2,0,0,0,1,1,0,0.0,106.48,0.9999906086531869,0.0,0
19166,2018-04-03 01:00:17,2536,445,95.15,176417,2,0,0,0,1,1,0,0.0,95.15,0.9999894903889607,0.0,0
19167,2018-04-03 01:00:55,2947,3776,12.34,176455,2,0,0,0,1,1,0,0.0,12.34,0.9999189692893607,0.0,0
19168,2018-04-03 01:01:08,1361,576,87.19,176468,2,0,0,0,1,1,0,0.0,87.19,0.999988530926357,0.0,0
19169,2018-04-03 01:01:46,2252,4721,74.13,176506,2,0,0,0,1,1,0,0.0,74.13,0.9999865103667831,0.0,0
19170,2018-04-03 01:01:59,1093,96,22.82,176519,2,0,0,0,1,1,0,0.0,22.82,0.9999561807107488,0.0,0
19171,2018-04-03 01:02:16,1620,1663,77.19,176536,2,0,0,0,1,1,0,0.0,77.19,0.9999870451218406,0.0,0
19172,2018-04-03 01:04:55,3040,5438,12.73,176695,2,0,0,0,1,1,0,0.0,12.73,0.999921451574896,0.0,0
19173,2018-04-03 01:05:04,1017,1563,9.72,176704,2,0,0,0,1,1,0,0.0,9.72,0.9998971299249049,0.0,0
19174,2018-04-03 01:05:26,2885,4942,20.56,176726,2,0,0,0,1,1,0,0.0,20.56,0.999951364233257,0.0,0
19175,2018-04-03 01:06:25,2604,2701,163.46,176785,2,0,0,0,1,1,0,0.0,163.46,0.9999938823327889,0.0,0
19176,2018-04-03 01:06:43,3422,2841,79.59,176803,2,0,0,0,1,1,0,0.0,79.59,0.9999874357653503,0.0,0
19177,2018-04-03 01:07:05,403,2203,74.15,176825,2,0,0,0,1,1,0,0.0,74.15,0.9999865140052056,0.0,0
19178,2018-04-03 01:07:18,1087,4832,7.87,176838,2,0,0,0,1,1,0,0.0,7.87,0.9998729513403634,0.0,0
19179,2018-04-03 01:10:09,1689,39,16.22,177009,2,0,0,0,1,1,0,0.0,16.22,0.999938351519635,0.0,0
19180,2018-04-03 01:10:59,1014,3099,74.25,177059,2,0,0,0,1,1,0,0.0,74.25,0.9999865321679169,0.0,0
19181,2018-04-03 01:11:27,2797,2111,46.46,177087,2,0,0,0,1,1,0,0.0,46.46,0.9999784765717484,0.0,0
19182,2018-04-03 01:11:58,3669,1743,110.99,177118,2,0,0,0,1,1,0,0.0,110.99,0.9999909902604716,0.0,0
19183,2018-04-03 01:12:18,1106,4080,29.51,177138,2,0,0,0,1,1,0,0.0,29.51,0.9999661143302497,0.0,0
19184,2018-04-03 01:12:29,2743,5038,54.19,177149,2,0,0,0,1,1,0,0.0,54.19,0.9999815467513056,0.0,0
19185,2018-04-03 01:13:13,2738,4826,62.57,177193,2,0,0,0,1,1,0,0.0,62.57,0.9999840181553755,0.0,0
19186,2018-04-03 01:13:49,3413,5865,11.96,177229,2,0,0,0,1,1,0,0.0,11.96,0.9999163949502551,0.0,0
19187,2018-04-03 01:14:18,1121,2747,30.41,177258,2,0,0,0,1,1,0,0.0,30.41,0.9999671171615534,0.0,0
19188,2018-04-03 01:14:53,2728,411,96.12,177293,2,0,0,0,1,1,0,0.0,96.12,0.9999895964461459,0.0,0
19189,2018-04-03 01:15:09,31,2022,90.03,177309,2,0,0,0,1,1,0,0.0,90.03,0.9999888927147316,0.0,0
19190,2018-04-03 01:15:24,3623,1208,81.87,177324,2,0,0,0,1,1,0,0.0,81.87,0.999987785662811,0.0,0
19191,2018-04-03 01:16:33,3680,3501,65.62,177393,2,0,0,0,1,1,0,0.0,65.62,0.999984760975907,0.0,0
19192,2018-04-03 01:17:08,3264,5079,75.87,177428,2,0,0,0,1,1,0,0.0,75.87,0.9999868197334949,0.0,0
19193,2018-04-03 01:17:27,541,357,1.32,177447,2,0,0,0,1,1,0,0.0,1.32,0.9992429977289933,0.0,0
19194,2018-04-03 01:17:54,3061,604,69.03,177474,2,0,0,0,1,1,0,0.0,69.03,0.9999855137546898,0.0,0
19195,2018-04-03 01:18:59,3148,403,20.76,177539,2,0,0,0,1,1,0,0.0,20.76,0.9999518327633543,0.0,0
19196,2018-04-03 01:19:10,314,4717,20.25,177550,2,0,0,0,1,1,0,0.0,20.25,0.9999506197224828,0.0,0
19197,2018-04-03 01:19:21,721,724,86.03,177561,2,0,0,0,1,1,0,0.0,86.03,0.9999883762829677,0.0,0
19198,2018-04-03 01:19:24,2857,2519,24.84,177564,2,0,0,0,1,1,0,0.0,24.84,0.9999597439716597,0.0,0
19199,2018-04-03 01:19:28,1230,607,55.42,177568,2,0,0,0,1,1,0,0.0,55.42,0.9999819562981541,0.0,0
19200,2018-04-03 01:20:37,3463,535,46.44,177637,2,1,2,0,1,1,0,1.0,46.44,0.9999784673025991,0.84,1
19201,2018-04-03 01:20:42,1177,2770,80.54,177642,2,0,0,0,1,1,0,0.0,80.54,0.9999875839634471,0.0,0
19202,2018-04-03 01:21:38,2990,3183,66.53,177698,2,0,0,0,1,1,0,0.0,66.53,0.9999849694127548,0.0,0
19203,2018-04-03 01:21:49,3341,3108,40.22,177709,2,0,0,0,1,1,0,0.0,40.22,0.9999751373660526,0.0,0
19204,2018-04-03 01:22:08,1982,2851,20.83,177728,2,0,0,0,1,1,0,0.0,20.83,0.9999519946233978,0.0,0
19205,2018-04-03 01:22:41,357,1108,50.62,177761,2,0,0,0,1,1,0,0.0,50.62,0.9999802453527192,0.0,0
19206,2018-04-03 01:22:49,1884,3879,52.25,177769,2,0,0,0,1,1,0,0.0,52.25,0.9999808616103042,0.0,0
19207,2018-04-03 01:23:28,1502,3629,34.15,177808,2,0,0,0,1,1,0,0.0,34.15,0.9999707182805775,0.0,0
19208,2018-04-03 01:24:21,171,2151,73.97,177861,2,0,0,0,1,1,0,0.0,73.97,0.9999864811885738,0.0,0
19209,2018-04-03 01:24:26,2352,4362,31.99,177866,2,0,0,0,1,1,0,0.0,31.99,0.9999687412084648,0.0,0
19210,2018-04-03 01:25:09,1172,3787,139.04,177909,2,0,0,0,1,1,0,0.0,139.04,0.9999928078768133,0.0,0
19211,2018-04-03 01:26:18,2417,4222,63.81,177978,2,0,0,0,1,1,0,0.0,63.81,0.9999843287207535,0.0,0
19212,2018-04-03 01:26:22,1103,3429,79.27,177982,2,0,0,0,1,1,0,0.0,79.27,0.9999873850462337,0.0,0
19213,2018-04-03 01:26:32,1876,2454,40.09,177992,2,0,0,0,1,1,0,0.0,40.09,0.9999750567459031,0.0,0
19214,2018-04-03 01:27:09,2505,6039,19.88,178029,2,0,0,0,1,1,0,0.0,19.88,0.9999497007192797,0.0,0
19215,2018-04-03 01:27:33,1387,546,4.78,178053,2,0,0,0,1,1,0,0.0,4.78,0.9997908387366659,0.0,0
19216,2018-04-03 01:27:47,2016,1091,26.27,178067,2,0,0,0,1,1,0,0.0,26.27,0.9999619352137338,0.0,0
19217,2018-04-03 01:27:55,86,5487,61.32,178075,2,0,0,0,1,1,0,0.0,61.32,0.9999836923729228,0.0,0
19218,2018-04-03 01:29:22,2646,2812,31.55,178162,2,0,0,0,1,1,0,0.0,31.55,0.9999683052835092,0.0,0
19219,2018-04-03 01:30:16,3216,402,21.03,178216,2,0,0,0,1,1,0,0.0,21.03,0.9999524511435499,0.0,0
19220,2018-04-03 01:30:23,564,2109,13.57,178223,2,0,0,0,1,1,0,0.0,13.57,0.9999263134625305,0.0,0
19221,2018-04-03 01:30:38,853,1493,10.41,178238,2,0,0,0,1,1,0,0.0,10.41,0.9999039477475747,0.0,0
19222,2018-04-03 01:31:24,1493,4308,94.87,178284,2,0,0,0,1,1,0,0.0,94.87,0.999989459371146,0.0,0
19223,2018-04-03 01:31:51,2317,4050,15.35,178311,2,0,0,0,1,1,0,0.0,15.35,0.9999348576639958,0.0,0
19224,2018-04-03 01:32:27,457,2068,63.85,178347,2,0,0,0,1,1,0,0.0,63.85,0.9999843385381592,0.0,0
19225,2018-04-03 01:33:29,1088,642,14.48,178409,2,0,0,0,1,1,0,0.0,14.48,0.9999309439955805,0.0,0
19226,2018-04-03 01:33:55,859,3439,30.93,178435,2,0,0,0,1,1,0,0.0,30.93,0.9999676699751059,0.0,0
19227,2018-04-03 01:34:02,3402,2798,113.87,178442,2,0,0,0,1,1,0,0.0,113.87,0.9999912181327993,0.0,0
19228,2018-04-03 01:34:07,2169,4705,23.95,178447,2,0,0,0,1,1,0,0.0,23.95,0.99995824808985,0.0,0
19229,2018-04-03 01:34:43,3673,4341,50.15,178483,2,0,0,0,1,1,0,0.0,50.15,0.9999800602181412,0.0,0
19230,2018-04-03 01:34:59,1905,3153,58.89,178499,2,0,0,0,1,1,0,0.0,58.89,0.9999830194766604,0.0,0
19231,2018-04-03 01:35:01,274,2877,80.92,178501,2,0,0,0,1,1,0,0.0,80.92,0.9999876422683851,0.0,0
19232,2018-04-03 01:36:16,3546,1843,106.7,178576,2,0,0,0,1,1,0,0.0,106.7,0.9999906280166071,0.0,0
19233,2018-04-03 01:37:31,1154,3038,78.99,178651,2,0,0,0,1,1,0,0.0,78.99,0.999987340329911,0.0,0
19234,2018-04-03 01:38:53,1067,5537,29.86,178733,2,0,0,0,1,1,0,0.0,29.86,0.9999665115032986,0.0,0
19235,2018-04-03 01:39:32,1076,3128,98.81,178772,2,0,0,0,1,1,0,0.0,98.81,0.9999898796692676,0.0,0
19236,2018-04-03 01:39:51,3289,936,47.14,178791,2,0,0,0,1,1,0,0.0,47.14,0.999978787043126,0.0,0
19237,2018-04-03 01:40:23,2162,80,20.02,178823,2,0,0,0,1,1,0,0.0,20.02,0.9999500524449327,0.0,0
19238,2018-04-03 01:40:58,1564,12,25.31,178858,2,0,0,0,1,1,0,0.0,25.31,0.9999604914859151,0.0,0
19239,2018-04-03 01:42:24,1025,4421,36.84,178944,2,0,0,0,1,1,0,0.0,36.84,0.999972856328547,0.0,0
19240,2018-04-03 01:42:39,2845,4999,153.01,178959,2,0,0,0,1,1,0,0.0,153.01,0.9999934645221585,0.0,0
19241,2018-04-03 01:42:43,1027,3391,10.08,178963,2,0,0,0,1,1,0,0.0,10.08,0.9999008034917172,0.0,0
19242,2018-04-03 01:42:49,938,5815,27.12,178969,2,0,0,0,1,1,0,0.0,27.12,0.9999631282032373,0.0,0
19243,2018-04-03 01:43:18,2035,4456,128.34,178998,2,0,0,0,1,1,0,0.0,128.34,0.9999922082576884,0.0,0
19244,2018-04-03 01:44:03,1182,5088,34.27,179043,2,0,0,0,1,1,0,0.0,34.27,0.999970820810598,0.0,0
19245,2018-04-03 01:44:18,2792,1627,22.41,179058,2,0,0,0,1,1,0,0.0,22.41,0.9999553790549284,0.0,0
19246,2018-04-03 01:45:24,408,2918,22.14,179124,2,0,0,0,1,1,0,0.0,22.14,0.9999548349216385,0.0,0
19247,2018-04-03 01:45:47,1130,1138,4.83,179147,2,0,0,0,1,1,0,0.0,4.83,0.9997930035189401,0.0,0
19248,2018-04-03 01:45:53,2363,5326,54.29,179153,2,0,0,0,1,1,0,0.0,54.29,0.9999815807408227,0.0,0
19249,2018-04-03 01:46:21,783,4938,10.09,179181,2,0,0,0,1,1,0,0.0,10.09,0.9999009017936776,0.0,0
19250,2018-04-03 01:46:50,2515,2500,11.15,179210,2,0,0,0,1,1,0,0.0,11.15,0.9999103219442202,0.0,0
19251,2018-04-03 01:47:08,2747,2524,83.64,179228,2,0,0,0,1,1,0,0.0,83.64,0.9999880441410313,0.0,0
19252,2018-04-03 01:47:26,244,5185,59.22,179246,2,0,0,0,1,1,0,0.0,59.22,0.9999831140980396,0.0,0
19253,2018-04-03 01:48:33,515,658,11.7,179313,2,0,0,0,1,1,0,0.0,11.7,0.9999145372190411,0.0,0
19254,2018-04-03 01:49:17,1018,121,7.31,179357,2,0,0,0,1,1,0,0.0,7.31,0.9998632198057721,0.0,0
19255,2018-04-03 01:49:17,1420,4487,22.28,179357,2,0,0,0,1,1,0,0.0,25.365000000000002,0.8783410864937317,0.0,0
19256,2018-04-03 01:49:20,2371,5665,103.26,179360,2,0,0,0,1,1,0,0.0,103.26,0.9999903158017063,0.0,0
19257,2018-04-03 01:49:24,2004,2141,81.92,179364,2,0,0,0,1,1,0,0.0,81.92,0.9999877931177598,0.0,0
19258,2018-04-03 01:49:38,2398,495,16.06,179378,2,0,0,0,1,1,0,0.0,16.06,0.9999377373762529,0.0,0
19259,2018-04-03 01:49:44,1020,123,58.44,179384,2,0,0,0,1,1,0,0.0,58.44,0.9999828887253812,0.0,0
19260,2018-04-03 01:50:10,2910,3873,61.2,179410,2,0,0,0,1,1,0,0.0,61.2,0.9999836603977059,0.0,0
19261,2018-04-03 01:51:26,424,3079,43.74,179486,2,0,0,0,1,1,0,0.0,43.74,0.9999771381541346,0.0,0
19262,2018-04-03 01:51:54,342,5773,177.77,179514,2,0,0,0,1,1,0,0.0,177.77,0.9999943747855387,0.0,0
19263,2018-04-03 01:52:13,836,3612,30.95,179533,2,0,0,0,1,1,0,0.0,30.95,0.9999676908662078,0.0,0
19264,2018-04-03 01:52:53,1243,813,105.26,179573,2,0,0,0,1,1,0,0.0,105.26,0.999990499805246,0.0,0
19265,2018-04-03 01:53:00,2399,1945,86.34,179580,2,0,0,0,1,1,0,0.0,86.34,0.9999884180169328,0.0,0
19266,2018-04-03 01:53:08,1142,5087,8.51,179588,2,0,0,0,1,1,0,0.0,8.51,0.9998825049935378,0.0,0
19267,2018-04-03 01:53:08,2110,6013,36.42,179588,2,0,0,0,1,1,0,0.0,36.42,0.999972543312924,0.0,0
19268,2018-04-03 01:54:06,605,1328,109.9,179646,2,0,0,0,1,1,0,0.0,109.9,0.9999909009017206,0.0,0
19269,2018-04-03 01:54:31,2993,3101,1.89,179671,2,0,0,0,1,1,0,0.0,1.89,0.9994711792702274,0.0,0
19270,2018-04-03 01:54:39,2036,2969,45.08,179679,2,0,0,0,1,1,0,0.0,45.08,0.9999778177059072,0.0,0
19271,2018-04-03 01:54:51,2925,1388,34.5,179691,2,0,0,0,1,1,0,0.0,34.5,0.999971015332889,0.0,0
19272,2018-04-03 01:55:33,2151,2218,71.19,179733,2,0,0,0,1,1,0,0.0,71.19,0.9999859532806112,0.0,0
19273,2018-04-03 01:55:53,1137,4073,34.14,179753,2,0,0,0,1,1,0,0.0,34.14,0.9999707097038751,0.0,0
19274,2018-04-03 01:56:24,2128,1320,98.92,179784,2,0,0,0,1,1,0,0.0,98.92,0.9999898909230598,0.0,0
19275,2018-04-03 01:56:32,1418,287,37.72,179792,2,0,0,0,1,1,0,0.0,37.72,0.9999734895681451,0.0,0
19276,2018-04-03 01:57:01,316,4954,10.22,179821,2,0,0,0,1,1,0,0.0,10.22,0.9999021622150475,0.0,0
19277,2018-04-03 01:57:21,665,5433,49.1,179841,2,0,0,0,1,1,0,0.0,49.1,0.999979633816012,0.0,0
